iter	Accuracy	Logloss	Accuracy	Logloss	Accuracy	Logloss
0	0.9274273074	0.2265241597	0.9235341151	0.2284694391	0.9235320771	0.2264090987
1	0.9373151035	0.1602106999	0.9366204691	0.1613268126	0.9346997521	0.1598511467
2	0.9324378348	0.2003949681	0.9311833689	0.2021265637	0.9308083904	0.2013696393
3	0.9389408598	0.1536086609	0.9387526652	0.1549051719	0.9370985367	0.1538065326
4	0.9276138696	0.226575291	0.9235341151	0.2285675086	0.9229990138	0.2270395659
5	0.9375283175	0.1597486675	0.9367803838	0.1612691883	0.934673099	0.1601022565
6	0.933343994	0.2003808037	0.9311034115	0.2022609326	0.9310482689	0.2013750404
7	0.9389941633	0.1536357391	0.9385394456	0.154957454	0.937311762	0.1538729733
8	0.9274273074	0.2265241597	0.9235341151	0.2284694391	0.9235320771	0.2264090987
9	0.9373151035	0.1602106999	0.9366204691	0.1613268126	0.9346997521	0.1598511467
10	0.9324378348	0.2003949681	0.9311833689	0.2021265637	0.9308083904	0.2013696393
11	0.9389408598	0.1536086609	0.9387526652	0.1549051719	0.9370985367	0.1538065326
12	0.9276138696	0.226575291	0.9235341151	0.2285675086	0.9229990138	0.2270395659
13	0.9375283175	0.1597486675	0.9367803838	0.1612691883	0.934673099	0.1601022565
14	0.933343994	0.2003808037	0.9311034115	0.2022609326	0.9310482689	0.2013750404
15	0.9389941633	0.1536357391	0.9385394456	0.154957454	0.937311762	0.1538729733
16	0.9274273074	0.2265241597	0.9235341151	0.2284694391	0.9235320771	0.2264090987
17	0.9373151035	0.1602106999	0.9366204691	0.1613268126	0.9346997521	0.1598511467
18	0.9324378348	0.2003949681	0.9311833689	0.2021265637	0.9308083904	0.2013696393
19	0.9389408598	0.1536086609	0.9387526652	0.1549051719	0.9370985367	0.1538065326
20	0.9276138696	0.226575291	0.9235341151	0.2285675086	0.9229990138	0.2270395659
21	0.9375283175	0.1597486675	0.9367803838	0.1612691883	0.934673099	0.1601022565
22	0.933343994	0.2003808037	0.9311034115	0.2022609326	0.9310482689	0.2013750404
23	0.9389941633	0.1536357391	0.9385394456	0.154957454	0.937311762	0.1538729733
24	0.937475014	0.1600516053	0.9364605544	0.1612219583	0.9349129774	0.1600534108
25	0.9402734469	0.1501293004	0.9399520256	0.1514930878	0.9384311949	0.150949586
26	0.939127422	0.1532842566	0.9388059701	0.1547410016	0.9369386178	0.1537210109
27	0.9401668399	0.1506615294	0.939978678	0.1521877868	0.9382712759	0.1515127896
28	0.9374217105	0.1598874518	0.9367004264	0.1614449062	0.9349396306	0.1600412919
29	0.9404866608	0.1504391124	0.9396855011	0.1516539219	0.9385111543	0.1510221603
30	0.9390741185	0.1534596523	0.9387526652	0.1547742252	0.9369119646	0.1537789419
31	0.9400868847	0.150397333	0.9394722814	0.1520203889	0.9386710733	0.1513051415
32	0.937475014	0.1600516053	0.9364605544	0.1612219583	0.9349129774	0.1600534108
33	0.9402734469	0.1501293004	0.9399520256	0.1514930878	0.9384311949	0.150949586
34	0.939127422	0.1532842566	0.9388059701	0.1547410016	0.9369386178	0.1537210109
35	0.9401668399	0.1506615294	0.939978678	0.1521877868	0.9382712759	0.1515127896
36	0.9374217105	0.1598874518	0.9367004264	0.1614449062	0.9349396306	0.1600412919
37	0.9404866608	0.1504391124	0.9396855011	0.1516539219	0.9385111543	0.1510221603
38	0.9390741185	0.1534596523	0.9387526652	0.1547742252	0.9369119646	0.1537789419
39	0.9400868847	0.150397333	0.9394722814	0.1520203889	0.9386710733	0.1513051415
40	0.937475014	0.1600516053	0.9364605544	0.1612219583	0.9349129774	0.1600534108
41	0.9402734469	0.1501293004	0.9399520256	0.1514930878	0.9384311949	0.150949586
42	0.939127422	0.1532842566	0.9388059701	0.1547410016	0.9369386178	0.1537210109
43	0.9401668399	0.1506615294	0.939978678	0.1521877868	0.9382712759	0.1515127896
44	0.9374217105	0.1598874518	0.9367004264	0.1614449062	0.9349396306	0.1600412919
45	0.9404866608	0.1504391124	0.9396855011	0.1516539219	0.9385111543	0.1510221603
46	0.9390741185	0.1534596523	0.9387526652	0.1547742252	0.9369119646	0.1537789419
47	0.9400868847	0.150397333	0.9394722814	0.1520203889	0.9386710733	0.1513051415
48	0.9268409691	0.2273884132	0.9229744136	0.2293892931	0.9215064367	0.2279298013
49	0.9377148797	0.1600408392	0.9365405117	0.1615314511	0.9346464458	0.159864493
50	0.933343994	0.2016610555	0.930303838	0.2045825491	0.9301154082	0.2028553996
51	0.9392073772	0.1538302668	0.9382462687	0.1548663551	0.9372851089	0.1540334702
52	0.9269742278	0.2276308348	0.9235074627	0.2297582913	0.9223859911	0.2278555056
53	0.9377148797	0.1599371916	0.9365405117	0.1612509725	0.9348596711	0.1599577176
54	0.9328376109	0.2025552608	0.9307302772	0.2039895429	0.9302753272	0.2033139354
55	0.9392873324	0.1531846299	0.9382196162	0.1547510357	0.9369386178	0.1538456341
56	0.9268409691	0.2273884132	0.9229744136	0.2293892931	0.9215064367	0.2279298013
57	0.9377148797	0.1600408392	0.9365405117	0.1615314511	0.9346464458	0.159864493
58	0.933343994	0.2016610555	0.930303838	0.2045825491	0.9301154082	0.2028553996
59	0.9392073772	0.1538302668	0.9382462687	0.1548663551	0.9372851089	0.1540334702
60	0.9269742278	0.2276308348	0.9235074627	0.2297582913	0.9223859911	0.2278555056
61	0.9377148797	0.1599371916	0.9365405117	0.1612509725	0.9348596711	0.1599577176
62	0.9328376109	0.2025552608	0.9307302772	0.2039895429	0.9302753272	0.2033139354
63	0.9392873324	0.1531846299	0.9382196162	0.1547510357	0.9369386178	0.1538456341
64	0.9268409691	0.2273884132	0.9229744136	0.2293892931	0.9215064367	0.2279298013
65	0.9377148797	0.1600408392	0.9365405117	0.1615314511	0.9346464458	0.159864493
66	0.933343994	0.2016610555	0.930303838	0.2045825491	0.9301154082	0.2028553996
67	0.9392073772	0.1538302668	0.9382462687	0.1548663551	0.9372851089	0.1540334702
68	0.9269742278	0.2276308348	0.9235074627	0.2297582913	0.9223859911	0.2278555056
69	0.9377148797	0.1599371916	0.9365405117	0.1612509725	0.9348596711	0.1599577176
70	0.9328376109	0.2025552608	0.9307302772	0.2039895429	0.9302753272	0.2033139354
71	0.9392873324	0.1531846299	0.9382196162	0.1547510357	0.9369386178	0.1538456341
72	0.9375283175	0.159927414	0.9361940299	0.1615106576	0.9347264053	0.1601019112
73	0.9405399643	0.1502523267	0.9400053305	0.151863236	0.938617767	0.1510364935
74	0.9388076011	0.153263277	0.938326226	0.1548551466	0.9371518431	0.1540092168
75	0.9401135364	0.1506510529	0.9401652452	0.151960531	0.9386444202	0.1512892375
76	0.9375283175	0.1600150288	0.93608742	0.1616388615	0.9349929369	0.1599046643
77	0.9405399643	0.1504691525	0.9394189765	0.1517299784	0.9386444202	0.1509598729
78	0.9389941633	0.1533116074	0.9382729211	0.1548441071	0.9369652709	0.1539940381
79	0.9402734469	0.1504378004	0.9395255864	0.1517042414	0.9383245822	0.1511936925
80	0.9375283175	0.159927414	0.9361940299	0.1615106576	0.9347264053	0.1601019112
81	0.9405399643	0.1502523267	0.9400053305	0.151863236	0.938617767	0.1510364935
82	0.9388076011	0.153263277	0.938326226	0.1548551466	0.9371518431	0.1540092168
83	0.9401135364	0.1506510529	0.9401652452	0.151960531	0.9386444202	0.1512892375
84	0.9375283175	0.1600150288	0.93608742	0.1616388615	0.9349929369	0.1599046643
85	0.9405399643	0.1504691525	0.9394189765	0.1517299784	0.9386444202	0.1509598729
86	0.9389941633	0.1533116074	0.9382729211	0.1548441071	0.9369652709	0.1539940381
87	0.9402734469	0.1504378004	0.9395255864	0.1517042414	0.9383245822	0.1511936925
88	0.9375283175	0.159927414	0.9361940299	0.1615106576	0.9347264053	0.1601019112
89	0.9405399643	0.1502523267	0.9400053305	0.151863236	0.938617767	0.1510364935
90	0.9388076011	0.153263277	0.938326226	0.1548551466	0.9371518431	0.1540092168
91	0.9401135364	0.1506510529	0.9401652452	0.151960531	0.9386444202	0.1512892375
92	0.9375283175	0.1600150288	0.93608742	0.1616388615	0.9349929369	0.1599046643
93	0.9405399643	0.1504691525	0.9394189765	0.1517299784	0.9386444202	0.1509598729
94	0.9389941633	0.1533116074	0.9382729211	0.1548441071	0.9369652709	0.1539940381
95	0.9402734469	0.1504378004	0.9395255864	0.1517042414	0.9383245822	0.1511936925
96	0.9267343621	0.2297930052	0.9230810235	0.2321651245	0.9227591354	0.2292209965
97	0.937368407	0.160236203	0.9359008529	0.1612179331	0.9349929369	0.1599970863
98	0.932731004	0.2050798554	0.9295042644	0.2075796181	0.9297689171	0.2053577297
99	0.938914208	0.1540295988	0.9380863539	0.1556991977	0.936805352	0.1545381146
100	0.9263612377	0.2292566598	0.9224413646	0.2306511759	0.9220128468	0.2290095752
101	0.9376615762	0.1596467013	0.9365138593	0.1617408483	0.9347797116	0.160579537
102	0.93251779	0.2052184937	0.9296641791	0.2080400693	0.9295290386	0.2063253782
103	0.9389675115	0.1539116756	0.9378731343	0.1557567663	0.9370985367	0.1545597562
104	0.9267343621	0.2297930052	0.9230810235	0.2321651245	0.9227591354	0.2292209965
105	0.937368407	0.160236203	0.9359008529	0.1612179331	0.9349929369	0.1599970863
106	0.932731004	0.2050798554	0.9295042644	0.2075796181	0.9297689171	0.2053577297
107	0.938914208	0.1540295988	0.9380863539	0.1556991977	0.936805352	0.1545381146
108	0.9263612377	0.2292566598	0.9224413646	0.2306511759	0.9220128468	0.2290095752
109	0.9376615762	0.1596467013	0.9365138593	0.1617408483	0.9347797116	0.160579537
110	0.93251779	0.2052184937	0.9296641791	0.2080400693	0.9295290386	0.2063253782
111	0.9389675115	0.1539116756	0.9378731343	0.1557567663	0.9370985367	0.1545597562
112	0.9267343621	0.2297930052	0.9230810235	0.2321651245	0.9227591354	0.2292209965
113	0.937368407	0.160236203	0.9359008529	0.1612179331	0.9349929369	0.1599970863
114	0.932731004	0.2050798554	0.9295042644	0.2075796181	0.9297689171	0.2053577297
115	0.938914208	0.1540295988	0.9380863539	0.1556991977	0.936805352	0.1545381146
116	0.9263612377	0.2292566598	0.9224413646	0.2306511759	0.9220128468	0.2290095752
117	0.9376615762	0.1596467013	0.9365138593	0.1617408483	0.9347797116	0.160579537
118	0.93251779	0.2052184937	0.9296641791	0.2080400693	0.9295290386	0.2063253782
119	0.9389675115	0.1539116756	0.9378731343	0.1557567663	0.9370985367	0.1545597562
120	0.9374483623	0.1601673811	0.9362473348	0.1619608587	0.9348330179	0.1605456062
121	0.94077983	0.1502515302	0.939738806	0.1517426553	0.9386977265	0.1509009755
122	0.938914208	0.1542153917	0.9377132196	0.1558035261	0.9369652709	0.1550935877
123	0.939953626	0.1505518649	0.9393123667	0.1517466128	0.9382446227	0.1513644023
124	0.937581621	0.1602784672	0.9362739872	0.162192786	0.9349129774	0.1604513262
125	0.9409130887	0.1501722926	0.9398720682	0.1518824224	0.9384845012	0.1510695327
126	0.939020815	0.1541576218	0.938033049	0.1558413839	0.9367253925	0.1548776803
127	0.9402734469	0.1500905522	0.9400852878	0.1513515554	0.9384845012	0.1510002796
128	0.9374483623	0.1601673811	0.9362473348	0.1619608587	0.9348330179	0.1605456062
129	0.94077983	0.1502515302	0.939738806	0.1517426553	0.9386977265	0.1509009755
130	0.938914208	0.1542153917	0.9377132196	0.1558035261	0.9369652709	0.1550935877
131	0.939953626	0.1505518649	0.9393123667	0.1517466128	0.9382446227	0.1513644023
132	0.937581621	0.1602784672	0.9362739872	0.162192786	0.9349129774	0.1604513262
133	0.9409130887	0.1501722926	0.9398720682	0.1518824224	0.9384845012	0.1510695327
134	0.939020815	0.1541576218	0.938033049	0.1558413839	0.9367253925	0.1548776803
135	0.9402734469	0.1500905522	0.9400852878	0.1513515554	0.9384845012	0.1510002796
136	0.9374483623	0.1601673811	0.9362473348	0.1619608587	0.9348330179	0.1605456062
137	0.94077983	0.1502515302	0.939738806	0.1517426553	0.9386977265	0.1509009755
138	0.938914208	0.1542153917	0.9377132196	0.1558035261	0.9369652709	0.1550935877
139	0.939953626	0.1505518649	0.9393123667	0.1517466128	0.9382446227	0.1513644023
140	0.937581621	0.1602784672	0.9362739872	0.162192786	0.9349129774	0.1604513262
141	0.9409130887	0.1501722926	0.9398720682	0.1518824224	0.9384845012	0.1510695327
142	0.939020815	0.1541576218	0.938033049	0.1558413839	0.9367253925	0.1548776803
143	0.9402734469	0.1500905522	0.9400852878	0.1513515554	0.9384845012	0.1510002796
144	0.9274273074	0.2265241597	0.9235341151	0.2284694391	0.9235320771	0.2264090987
145	0.9373151035	0.1602106999	0.9366204691	0.1613268126	0.9346997521	0.1598511467
146	0.9324378348	0.2003949681	0.9311833689	0.2021265637	0.9308083904	0.2013696393
147	0.9389408598	0.1536086609	0.9387526652	0.1549051719	0.9370985367	0.1538065326
148	0.9276138696	0.226575291	0.9235341151	0.2285675086	0.9229990138	0.2270395659
149	0.9375283175	0.1597486675	0.9367803838	0.1612691883	0.934673099	0.1601022565
150	0.933343994	0.2003808037	0.9311034115	0.2022609326	0.9310482689	0.2013750404
151	0.9389941633	0.1536357391	0.9385394456	0.154957454	0.937311762	0.1538729733
152	0.9274273074	0.2265241597	0.9235341151	0.2284694391	0.9235320771	0.2264090987
153	0.9373151035	0.1602106999	0.9366204691	0.1613268126	0.9346997521	0.1598511467
154	0.9324378348	0.2003949681	0.9311833689	0.2021265637	0.9308083904	0.2013696393
155	0.9389408598	0.1536086609	0.9387526652	0.1549051719	0.9370985367	0.1538065326
156	0.9276138696	0.226575291	0.9235341151	0.2285675086	0.9229990138	0.2270395659
157	0.9375283175	0.1597486675	0.9367803838	0.1612691883	0.934673099	0.1601022565
158	0.933343994	0.2003808037	0.9311034115	0.2022609326	0.9310482689	0.2013750404
159	0.9389941633	0.1536357391	0.9385394456	0.154957454	0.937311762	0.1538729733
160	0.9274273074	0.2265241597	0.9235341151	0.2284694391	0.9235320771	0.2264090987
161	0.9373151035	0.1602106999	0.9366204691	0.1613268126	0.9346997521	0.1598511467
162	0.9324378348	0.2003949681	0.9311833689	0.2021265637	0.9308083904	0.2013696393
163	0.9389408598	0.1536086609	0.9387526652	0.1549051719	0.9370985367	0.1538065326
164	0.9276138696	0.226575291	0.9235341151	0.2285675086	0.9229990138	0.2270395659
165	0.9375283175	0.1597486675	0.9367803838	0.1612691883	0.934673099	0.1601022565
166	0.933343994	0.2003808037	0.9311034115	0.2022609326	0.9310482689	0.2013750404
167	0.9389941633	0.1536357391	0.9385394456	0.154957454	0.937311762	0.1538729733
168	0.937475014	0.1600516053	0.9364605544	0.1612219583	0.9349129774	0.1600534108
169	0.9402734469	0.1501293004	0.9399520256	0.1514930878	0.9384311949	0.150949586
170	0.939127422	0.1532842566	0.9388059701	0.1547410016	0.9369386178	0.1537210109
171	0.9401668399	0.1506615294	0.939978678	0.1521877868	0.9382712759	0.1515127896
172	0.9374217105	0.1598874518	0.9367004264	0.1614449062	0.9349396306	0.1600412919
173	0.9404866608	0.1504391124	0.9396855011	0.1516539219	0.9385111543	0.1510221603
174	0.9390741185	0.1534596523	0.9387526652	0.1547742252	0.9369119646	0.1537789419
175	0.9400868847	0.150397333	0.9394722814	0.1520203889	0.9386710733	0.1513051415
176	0.937475014	0.1600516053	0.9364605544	0.1612219583	0.9349129774	0.1600534108
177	0.9402734469	0.1501293004	0.9399520256	0.1514930878	0.9384311949	0.150949586
178	0.939127422	0.1532842566	0.9388059701	0.1547410016	0.9369386178	0.1537210109
179	0.9401668399	0.1506615294	0.939978678	0.1521877868	0.9382712759	0.1515127896
180	0.9374217105	0.1598874518	0.9367004264	0.1614449062	0.9349396306	0.1600412919
181	0.9404866608	0.1504391124	0.9396855011	0.1516539219	0.9385111543	0.1510221603
182	0.9390741185	0.1534596523	0.9387526652	0.1547742252	0.9369119646	0.1537789419
183	0.9400868847	0.150397333	0.9394722814	0.1520203889	0.9386710733	0.1513051415
184	0.937475014	0.1600516053	0.9364605544	0.1612219583	0.9349129774	0.1600534108
185	0.9402734469	0.1501293004	0.9399520256	0.1514930878	0.9384311949	0.150949586
186	0.939127422	0.1532842566	0.9388059701	0.1547410016	0.9369386178	0.1537210109
187	0.9401668399	0.1506615294	0.939978678	0.1521877868	0.9382712759	0.1515127896
188	0.9374217105	0.1598874518	0.9367004264	0.1614449062	0.9349396306	0.1600412919
189	0.9404866608	0.1504391124	0.9396855011	0.1516539219	0.9385111543	0.1510221603
190	0.9390741185	0.1534596523	0.9387526652	0.1547742252	0.9369119646	0.1537789419
191	0.9400868847	0.150397333	0.9394722814	0.1520203889	0.9386710733	0.1513051415
192	0.9268409691	0.2273884132	0.9229744136	0.2293892931	0.9215064367	0.2279298013
193	0.9377148797	0.1600408392	0.9365405117	0.1615314511	0.9346464458	0.159864493
194	0.933343994	0.2016610555	0.930303838	0.2045825491	0.9301154082	0.2028553996
195	0.9392073772	0.1538302668	0.9382462687	0.1548663551	0.9372851089	0.1540334702
196	0.9269742278	0.2276308348	0.9235074627	0.2297582913	0.9223859911	0.2278555056
197	0.9377148797	0.1599371916	0.9365405117	0.1612509725	0.9348596711	0.1599577176
198	0.9328376109	0.2025552608	0.9307302772	0.2039895429	0.9302753272	0.2033139354
199	0.9392873324	0.1531846299	0.9382196162	0.1547510357	0.9369386178	0.1538456341
200	0.9268409691	0.2273884132	0.9229744136	0.2293892931	0.9215064367	0.2279298013
201	0.9377148797	0.1600408392	0.9365405117	0.1615314511	0.9346464458	0.159864493
202	0.933343994	0.2016610555	0.930303838	0.2045825491	0.9301154082	0.2028553996
203	0.9392073772	0.1538302668	0.9382462687	0.1548663551	0.9372851089	0.1540334702
204	0.9269742278	0.2276308348	0.9235074627	0.2297582913	0.9223859911	0.2278555056
205	0.9377148797	0.1599371916	0.9365405117	0.1612509725	0.9348596711	0.1599577176
206	0.9328376109	0.2025552608	0.9307302772	0.2039895429	0.9302753272	0.2033139354
207	0.9392873324	0.1531846299	0.9382196162	0.1547510357	0.9369386178	0.1538456341
208	0.9268409691	0.2273884132	0.9229744136	0.2293892931	0.9215064367	0.2279298013
209	0.9377148797	0.1600408392	0.9365405117	0.1615314511	0.9346464458	0.159864493
210	0.933343994	0.2016610555	0.930303838	0.2045825491	0.9301154082	0.2028553996
211	0.9392073772	0.1538302668	0.9382462687	0.1548663551	0.9372851089	0.1540334702
212	0.9269742278	0.2276308348	0.9235074627	0.2297582913	0.9223859911	0.2278555056
213	0.9377148797	0.1599371916	0.9365405117	0.1612509725	0.9348596711	0.1599577176
